cust_id,time,hh_size,hh_place,hh_education,hh_woj,shops,trans
082416,7,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,7
082416,7,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Sieci Detal,1
082416,8,2 Persons,500.000 And More Inhabitants,Primary,Wielkopolskie,Dyskont,5
082486,1,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Hypermarkets,1
082486,1,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Sklepy Spozywcze,1
082486,2,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Dyskont,2
082486,2,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Sklepy Spozywcze,1
082486,3,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Dyskont,1
082486,4,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Hurt,1
082486,4,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Hypermarkets,1
082486,7,2 Persons,100.000 - 199.999 Inhabitants,University,Warmińsko-Mazurskie,Hurt,1
082716,1,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,1
082716,1,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
082716,2,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,3
082716,3,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
082716,5,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Hurt,1
082716,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Dyskont,2
082716,6,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Sklepy Spozywcze,1
082716,7,4 Persons,020.000 - 49.999 Inhabitants,Profession Or Secondary,Warmińsko-Mazurskie,Supermarkets,1
082735,1,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
082735,2,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hurt,1
082735,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Dyskont,1
082735,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hurt,1
082735,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Supermarkets,1
082735,4,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
082735,6,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
082735,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
082784,1,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,1
082784,2,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,1
082784,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Hypermarkets,1
082784,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Sieci Detal,1
082784,4,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Sklepy Spozywcze,1
082784,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Sklepy Spozywcze,1
082784,6,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Supermarkets,1
082784,7,2 Persons,020.000 - 49.999 Inhabitants,Secondary School Finished,Lubuskie,Supermarkets,1
082964,2,2 Persons,Village,Secondary School Finished,Łódzkie,Hurt,3
082964,3,2 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
082964,3,2 Persons,Village,Secondary School Finished,Łódzkie,Hurt,1
082964,4,2 Persons,Village,Secondary School Finished,Łódzkie,Hurt,1
082964,4,2 Persons,Village,Secondary School Finished,Łódzkie,Supermarkets,1
082964,5,2 Persons,Village,Secondary School Finished,Łódzkie,Hurt,1
082964,6,2 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,1
082964,7,2 Persons,Village,Secondary School Finished,Łódzkie,Dyskont,2
082972,2,1 Person,Village,University,Dolnośląskie,Dyskont,1
082972,3,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,1
082972,4,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,1
082972,5,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,2
082972,6,1 Person,Village,University,Dolnośląskie,Dyskont,1
082972,6,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,2
082972,7,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,2
082972,8,1 Person,Village,University,Dolnośląskie,Sklepy Spozywcze,2
083095,1,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,2
083095,2,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,4
083095,2,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hypermarkets,1
083095,3,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,3
083095,4,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,4
083095,5,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,2
083095,6,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,3
083095,7,3 Persons,City -19.999 Inhabitants,University,Dolnośląskie,Hurt,2
083133,1,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,3
083133,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,4
083133,3,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,4
083133,4,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,4
083133,5,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,4
083133,6,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,4
083133,7,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,2
083133,8,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,5
083237,1,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
083237,1,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
083237,3,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
083237,4,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
083237,4,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Supermarkets,1
083237,7,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
083237,8,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,2
083237,8,4 Persons,100.000 - 199.999 Inhabitants,Secondary School Finished,Śląskie,Sieci Detal,2
083298,2,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,1
083298,2,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
083298,3,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
083298,4,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Dyskont,2
083298,4,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Sklepy Spozywcze,1
083298,6,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Hypermarkets,1
083298,7,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Hurt,1
083298,8,4 Persons,050.000 - 99.999 Inhabitants,Profession Or Secondary,Śląskie,Hurt,1
084100,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
084100,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
084100,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
084100,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,2
084100,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
084100,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,1
084100,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
084100,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,2
084780,1,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,7
084780,2,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,13
084780,3,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,10
084780,4,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,7
084780,5,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,3
084780,6,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
084780,7,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,1
084780,8,5 Persons,Village,Secondary School Finished,Pomorskie,Sklepy Spozywcze,6
084871,1,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
084871,2,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,3
084871,3,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,3
084871,4,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,3
084871,5,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,2
084871,6,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,3
084871,7,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,2
084871,8,2 Persons,050.000 - 99.999 Inhabitants,Secondary School Finished,Śląskie,Hurt,2
088461,2,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Dyskont,1
088461,2,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,2
088461,4,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Dyskont,1
088461,4,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,2
088461,5,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,1
088461,6,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,1
088461,7,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,1
088461,8,2 Persons,City -19.999 Inhabitants,Secondary School Finished,Świętokrzyskie,Hurt,1
088619,2,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Hypermarkets,1
088619,2,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,1
088619,2,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Supermarkets,1
088619,3,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Sieci Detal,1
088619,3,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,1
088619,4,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Hypermarkets,2
088619,5,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Hypermarkets,1
088619,7,2 Persons,City -19.999 Inhabitants,University,Lubelskie,Supermarkets,1
088754,1,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,1
088754,2,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,2
088754,3,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,3
088754,4,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,2
088754,5,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,3
088754,6,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,2
088754,7,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,2
088754,8,4 Persons,City -19.999 Inhabitants,University,Lubelskie,Dyskont,2
088948,2,1 Person,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,1
088948,2,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sieci Detal,1
088948,3,1 Person,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,1
088948,4,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sklepy Spozywcze,1
088948,5,1 Person,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,2
088948,5,1 Person,500.000 And More Inhabitants,University,Małopolskie,Sieci Detal,1
088948,6,1 Person,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,2
088948,8,1 Person,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,1
088967,1,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
088967,2,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Hurt,3
088967,2,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Hypermarkets,1
088967,3,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Sklepy Spozywcze,2
088967,4,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,3
088967,5,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Dyskont,1
088967,8,7 and more,500.000 And More Inhabitants,University,Mazowieckie,Hurt,2
088967,8,7 and more,500.000 And More Inhabitants,University,Mazowieckie,inne,2
089366,3,4 Persons,Village,Profession Or Secondary,Lubelskie,Dyskont,3
089366,3,4 Persons,Village,Profession Or Secondary,Lubelskie,Sklepy Spozywcze,1
089366,4,4 Persons,Village,Profession Or Secondary,Lubelskie,Dyskont,1
089366,5,4 Persons,Village,Profession Or Secondary,Lubelskie,Dyskont,5
089366,6,4 Persons,Village,Profession Or Secondary,Lubelskie,Sklepy Spozywcze,1
089366,7,4 Persons,Village,Profession Or Secondary,Lubelskie,Dyskont,2
089366,8,4 Persons,Village,Profession Or Secondary,Lubelskie,Dyskont,2
089366,8,4 Persons,Village,Profession Or Secondary,Lubelskie,Sklepy Spozywcze,1
090181,1,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,4
090181,2,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,3
090181,3,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,1
090181,4,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,2
090181,5,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,6
090181,6,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,5
090181,7,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Supermarkets,2
090181,8,3 Persons,500.000 And More Inhabitants,University,Dolnośląskie,Sieci Detal,1
090210,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
090210,2,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
090210,3,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Hypermarkets,1
090210,4,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,3
090210,5,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
090210,5,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
090210,6,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Dyskont,1
090210,7,3 Persons,200.000 - 499.999 Inhabitants,Secondary School Finished,Śląskie,Sklepy Spozywcze,1
090589,1,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,4
090589,2,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,3
090589,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
090589,4,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,2
090589,5,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,3
090589,6,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,6
090589,7,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,3
090589,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,6
090626,1,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,2
090626,3,5 Persons,Village,Primary,Łódzkie,Hurt,1
090626,4,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,1
090626,5,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,1
090626,6,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,2
090626,7,5 Persons,Village,Primary,Łódzkie,Hurt,1
090626,7,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,2
090626,8,5 Persons,Village,Primary,Łódzkie,Sklepy Spozywcze,1
090628,1,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,1
090628,2,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
090628,2,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Sklepy Spozywcze,1
090628,3,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
090628,4,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,4
090628,5,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,1
090628,6,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,2
090628,7,3 Persons,100.000 - 199.999 Inhabitants,University,Śląskie,Dyskont,1
090908,1,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Hurt,1
090908,2,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Hurt,1
090908,2,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
090908,3,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Hurt,1
090908,3,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,1
090908,4,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Dyskont,1
090908,5,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Dyskont,1
090908,6,3 Persons,City -19.999 Inhabitants,Secondary School Finished,Wielkopolskie,Supermarkets,2
090926,1,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,2
090926,2,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,3
090926,3,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,3
090926,4,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,2
090926,5,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,4
090926,6,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,1
090926,7,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,2
090926,8,4 Persons,Village,Profession Or Secondary,Lubuskie,Sklepy Spozywcze,2
090949,1,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
090949,2,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
090949,3,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Dyskont,1
090949,3,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,2
090949,5,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,2
090949,6,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,5
090949,7,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,1
090949,8,2 Persons,020.000 - 49.999 Inhabitants,University,Podlaskie,Sieci Detal,3
090976,1,5 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
090976,4,5 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
090976,6,5 Persons,Village,Secondary School Finished,Podlaskie,Hurt,1
090976,6,5 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
090976,7,5 Persons,Village,Secondary School Finished,Podlaskie,Hurt,2
090976,7,5 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
090976,8,5 Persons,Village,Secondary School Finished,Podlaskie,Hurt,1
090976,8,5 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,3
091017,2,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Supermarkets,1
091017,3,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Supermarkets,1
091017,4,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Sieci Detal,1
091017,4,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Supermarkets,1
091017,5,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,1
091017,6,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Hurt,1
091017,6,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,2
091017,7,3 Persons,500.000 And More Inhabitants,University,Małopolskie,Hypermarkets,1
091070,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
091070,3,5 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,1
091070,5,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,2
091070,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
091070,6,5 Persons,Village,Profession Or Secondary,Mazowieckie,Sieci Detal,1
091070,7,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,1
091070,8,5 Persons,Village,Profession Or Secondary,Mazowieckie,Dyskont,1
091070,8,5 Persons,Village,Profession Or Secondary,Mazowieckie,Hypermarkets,2
091212,1,1 Person,Village,University,Małopolskie,Sieci Detal,1
091212,1,1 Person,Village,University,Małopolskie,Sklepy Spozywcze,1
091212,2,1 Person,Village,University,Małopolskie,Sieci Detal,3
091212,3,1 Person,Village,University,Małopolskie,Sieci Detal,1
091212,3,1 Person,Village,University,Małopolskie,Sklepy Spozywcze,1
091212,6,1 Person,Village,University,Małopolskie,Sieci Detal,1
091212,7,1 Person,Village,University,Małopolskie,Sklepy Spozywcze,1
091212,8,1 Person,Village,University,Małopolskie,Sklepy Spozywcze,1
091229,1,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091229,2,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Hypermarkets,1
091229,2,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091229,3,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091229,4,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,2
091229,6,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091229,7,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091229,8,4 Persons,Village,Secondary School Finished,Kujawsko-Pomorskie,Sieci Detal,1
091268,1,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,1
091268,2,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,3
091268,3,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,3
091268,3,3 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,1
091268,4,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,2
091268,5,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,2
091268,5,3 Persons,Village,Secondary School Finished,Podlaskie,Sklepy Spozywcze,2
091268,7,3 Persons,Village,Secondary School Finished,Podlaskie,Dyskont,3
091434,1,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,14
091434,2,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,19
091434,3,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,19
091434,4,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,18
091434,5,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,20
091434,6,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,22
091434,7,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,24
091434,8,3 Persons,200.000 - 499.999 Inhabitants,University,Lubelskie,Sklepy Spozywcze,24
091707,1,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Dyskont,2
091707,1,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,3
091707,3,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Dyskont,2
091707,3,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Sieci Detal,2
091707,4,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Dyskont,2
091707,4,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Hypermarkets,1
091707,5,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Dyskont,1
091707,8,4 Persons,050.000 - 99.999 Inhabitants,University,Opolskie,Dyskont,1
091823,2,4 Persons,Village,Secondary School Finished,Lubelskie,Sieci Detal,4
091823,3,4 Persons,Village,Secondary School Finished,Lubelskie,Dyskont,1
091823,3,4 Persons,Village,Secondary School Finished,Lubelskie,Sieci Detal,1
091823,4,4 Persons,Village,Secondary School Finished,Lubelskie,Dyskont,1
091823,6,4 Persons,Village,Secondary School Finished,Lubelskie,Sieci Detal,2
091823,7,4 Persons,Village,Secondary School Finished,Lubelskie,Dyskont,1
091823,7,4 Persons,Village,Secondary School Finished,Lubelskie,Sieci Detal,2
091823,8,4 Persons,Village,Secondary School Finished,Lubelskie,Sieci Detal,1
092088,1,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,4
092088,2,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
092088,3,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
092088,4,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
092088,5,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,2
092088,6,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,7
092088,7,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
092088,8,4 Persons,City -19.999 Inhabitants,Secondary School Finished,Lubelskie,Dyskont,1
092414,1,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
092414,2,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,1
092414,3,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
092414,4,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hypermarkets,1
092414,7,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Sklepy Spozywcze,2
092414,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,Hurt,1
092414,8,2 Persons,500.000 And More Inhabitants,University,Łódzkie,inne,1
